,Actual Value,Predicted Value
115133,979.56,913.3914090755848
242494,918.66,970.5238911553063
218407,1446.34,1394.4826348219879
258686,738.8,741.1348897965306
261755,889.07,887.4635710290396
133908,1189.86,1205.779128035194
89554,1222.24,1191.970449045177
229757,875.65,881.1229579200174
146530,1684.14,1681.675121674957
108891,660.25,658.4521561068038
100129,470.16,481.3398202133596
199603,1222.24,1191.9525437209545
137763,879.87,841.9485580596486
137439,1107.52,1054.1322441348489
200217,1370.17,1370.869260171811
8864,1222.24,1192.4574135682647
13492,1346.6,1306.888125675021
180515,1354.53,1370.69823723533
211406,585.77,590.2474035065212
188787,1212.58,1205.1858680070811
111923,979.56,914.4070271078547
69606,538.95,537.8818306829871
23131,885.37,871.7779986103212
230047,884.94,885.8734680869026
63405,432.1,432.0119481148345
128284,959.91,966.9152935009254
82211,1286.63,1242.009101906478
209462,857.32,899.1005927741969
216066,1097.17,1107.5521005458681
92761,451.41,452.92753339675454
185206,1692.64,1680.035654848227
134303,545.95,542.0747806057794
187109,1487.52,1518.842624228104
218817,1576.97,1532.9015395599365
195228,1348.79,1344.566744872674
194137,672.66,676.1723643522656
63200,930.12,975.044343932972
74885,479.37,479.1014513647865
218819,519.1,519.6441012751444
85624,535.95,533.2664345969814
135968,873.07,873.3976474783988
93128,1185.95,1188.8458586623474
33670,964.83,964.3531180596607
175415,1446.4,1348.4873465135236
269591,1371.83,1367.440258350532
146179,1194.15,1277.810179730382
262266,1128.51,1129.2310106229734
172953,513.06,516.8780330127742
170737,1348.79,1344.578309279625
43035,932.84,925.5176773747766
180025,1354.53,1370.7913602543897
204810,554.87,557.6073472467442
10434,706.36,725.613745303645
74798,1116.83,1091.589804293747
44139,435.67,441.2108848782119
148225,1581.59,1571.2794076200325
251783,1446.34,1392.4886324441807
89065,1446.4,1348.681918376171
8113,932.84,925.5176773747766
72639,1013.4,981.8724412682346
18229,568.38,567.724693122531
104073,367.22,366.1888017892926
21465,1195.26,1192.5274658054925
171322,947.95,947.059929914717
151661,332.1,335.1720602514064
232777,947.95,947.1058572777708
161360,446.73,442.31241549060405
73768,1612.39,1644.1813460485985
69028,861.68,859.9632657704805
2679,1146.95,1177.1322536734701
17407,301.61,304.0732227816698
271346,481.42,481.6706952852742
234728,577.76,575.9757854527177
240031,1222.24,1191.9340271915444
270503,1446.34,1394.4606517688774
215468,1128.51,1129.3717210072869
6682,649.64,635.6164582050981
163846,1641.56,1649.86635098395
44596,371.04,369.89200968896455
54477,479.37,479.2073564114117
192005,943.15,942.3914345212464
199209,1718.28,1713.394953498896
180320,819.41,822.0396684753647
267686,1348.79,1344.7701256761636
41166,932.84,925.5202831276206
17823,1386.46,1344.1763823054266
56081,1464.89,1480.3813606375807
227677,1336.68,1337.7863545839716
32184,1389.37,1397.150990405016
100072,684.65,678.2444433937616
89759,772.21,766.2240587577589
6616,1009.71,1018.4909557159931
117476,541.59,578.6396516437043
201738,1468.03,1482.497938976488
47203,959.29,945.6320488499825
38678,712.64,712.6379129458605
5820,432.1,432.0688008685623
137646,389.47,389.6515173279187
38580,1376.09,1396.4788222190832
171644,717.04,714.683815231762
143473,452.56,465.69448611736067
84492,1166.1,1222.1093053554857
180064,930.34,921.7471599297191
219211,899.6,901.1308268626431
178298,752.27,745.8783879237914
112159,684.85,751.8234991889631
174315,1433.35,1357.8212872075305
188581,708.27,708.4474228143752
30962,1070.54,1052.8487859678405
149082,835.21,881.3258468498692
56906,535.95,533.3893054313031
72757,1581.8,1528.727186033881
186289,947.95,947.1840551669474
167801,381.83,381.6369142050424
50266,921.08,925.0311900787584
247364,1300.6,1279.714324648536
211222,693.51,699.5585634914654
240717,1189.32,1187.005231350326
255352,1367.88,1368.031761317754
182234,624.89,614.5519138057002
211157,1499.93,1519.423655500108
24705,1262.23,1191.8367360437105
169568,953.32,914.5514401067479
166571,753.78,776.5983585513388
107673,367.22,366.2470329085945
48065,1097.17,1107.6168544634497
236536,780.68,777.5111276710428
117232,691.99,704.0781994141271
154163,753.78,777.9807350982553
198527,1132.81,1145.958688034809
8342,1166.1,1222.0516994821387
223582,1175.62,1246.4055022736657
162623,791.66,771.3068933567497
127256,441.34,446.8481699781146
14137,721.2,712.5394132984318
214897,884.4,882.5461328414848
6914,630.34,614.4052496964263
252407,1616.44,1628.6014339399508
240749,884.4,882.5248118347462
204089,1657.48,1652.3794572868526
11331,1013.4,981.889858958448
71845,611.4,608.0878636188928
159473,962.54,962.1389920714131
63611,1146.95,1177.4501221336052
163022,750.92,752.5551399788559
172308,446.73,442.1546237519157
125029,1387.89,1396.7332749513948
166717,611.59,610.928295493713
174602,1387.89,1395.0114516459482
28676,1569.65,1527.3316314353747
12593,906.59,910.1960452670266
234043,708.27,707.9452663714848
259014,1348.79,1344.2687393932424
7695,1175.62,1246.4625494637828
42780,992.17,975.3335766724489
97682,541.59,578.0312638980416
185400,915.02,914.2389214969173
6501,1124.11,1141.7655786769033
151877,819.41,822.0241426296313
160013,1067.3,1051.9478204387071
78013,548.62,542.064824504313
217168,857.32,899.1195728493258
159228,427.25,429.8529993207215
92952,957.68,944.8297023321152
192438,814.55,859.2781119269795
198061,803.39,788.7839839934984
238523,875.65,882.2334074677941
111122,375.51,376.3300056793482
227176,1348.79,1344.9746620253438
164687,879.1,877.0558296968993
78953,1292.29,1278.3717129861416
129606,1328.88,1332.1626188179912
250534,674.52,683.9184072889657
165729,1195.57,1240.3065399698348
215257,1446.34,1394.428251337752
198513,1354.53,1370.74032659446
179902,949.58,925.0369342299498
84531,919.89,915.8044559527734
194166,549.55,552.8762098438222
242327,1030.13,1027.4607503325421
47974,884.94,885.856579643227
88814,910.7,910.6145915425857
16929,886.9,884.1306782475741
157378,863.8,834.009547001822
90137,1702.23,1687.8667738924191
94470,778.01,767.0035349931446
6456,1132.81,1145.867502447584
108340,834.61,848.0595047149651
244480,427.0,426.9964862867101
145173,630.34,614.2202449218338
32975,563.23,565.6844310304364
133824,549.96,554.0595083847014
105955,563.71,580.7729245518536
195805,1222.24,1191.9925263992352
42196,910.7,910.6004148824411
203878,1013.4,981.6276945082324
205821,1570.02,1562.6201819056344
46199,1300.53,1246.8196728447467
171051,576.66,580.4411102928487
72786,360.22,359.91165709978793
256521,1030.13,1027.4584977601096
107137,1009.71,1018.3703035692309
41183,709.25,706.9083117689153
102943,668.19,642.9490966741726
256183,1499.93,1520.333037225837
140986,873.07,873.4540168824232
62834,954.78,955.3512447978551
152187,970.32,982.6878112276221
124640,615.26,628.3928474524002
106473,478.02,487.9369316395089
236052,1300.6,1279.5057554449788
104818,749.85,760.1922512052197
76035,611.59,610.469624159783
45462,772.21,765.605058956209
101421,857.32,899.1119448610413
94693,595.09,610.8653829442861
263851,1070.54,1052.762069549503
18194,889.07,887.4575567452054
3148,730.43,737.4578882260736
90573,1468.03,1482.4702081484738
50028,893.65,898.5316418034914
188228,762.89,757.6350251353091
253162,738.8,740.7524285682446
213195,884.94,885.8734680869026
152820,335.16,336.4854448981951
150961,663.23,672.5775997624303
49,1087.18,1105.3675211189463
246757,1212.58,1205.410382826421
209546,1292.29,1277.9032541924043
155071,1473.41,1513.8133631123842
180850,426.91,426.91407297355465
124755,595.09,609.7281008014478
199048,930.34,921.7863038064634
249387,1354.53,1370.721643790083
162887,1386.46,1344.0419947330747
197391,1582.41,1565.7135073714055
184641,1499.93,1520.0136062761978
16367,1098.93,1073.6289287263112
82183,755.62,734.8223400026706
262325,875.65,881.7081313147139
223633,1499.93,1520.0136062761978
192276,549.55,552.6010841421814
31922,588.14,602.9487852820563
138537,714.13,777.0236216736
71967,591.19,621.4598343129038
194708,1367.88,1367.0448824416258
28435,579.62,578.0862893752367
253809,1341.21,1357.3078625086393
37157,1098.93,1073.586742791969
63963,1088.87,1139.1203523615052
44017,806.91,801.8074755194872
190781,1367.6,1367.7771872928924
99285,438.74,440.1579661365459
13148,457.95,461.55873008433133
262237,943.15,942.1977060657557
101516,972.12,970.8316668430625
266947,672.66,676.2129271431907
25914,1067.3,1051.894307195306
131944,536.98,535.2750171737148
203446,1385.49,1370.6113821599329
197165,873.07,873.4515210028384
140380,852.18,852.049634041219
115392,691.99,704.0439411950919
176178,535.95,533.053347721739
170342,586.06,604.1508610360086
70165,1306.26,1314.8560378525751
83691,636.51,625.7372251407351
118764,375.51,376.3300056793482
137731,1107.52,1054.1746426352915
99196,1244.73,1194.1199996075013
87188,992.17,975.7066115452997
63759,609.83,601.0342980366719
16540,474.6,475.93839937362844
39461,432.1,431.3467001989534
206138,1013.4,981.9294425966882
229811,947.95,947.471042905082
52039,875.41,886.759325500924
138356,1165.99,1167.6769568532964
65962,1371.83,1367.4418126893572
157046,1102.93,1048.387468259714
228286,762.89,757.142008531024
121818,778.01,767.1498567804332
99484,1581.8,1528.7539558007022
268811,1446.34,1394.4416674112913
238956,1292.29,1278.493756491722
137756,957.68,944.6559691190066
254733,1212.58,1205.4147542234666
269919,533.69,533.1605880974498
224967,947.95,947.1058572777708
18052,898.04,937.0591568249877
225129,1031.59,1029.0751228798836
135199,998.18,1035.6729694275464
271631,1074.75,1053.5165286438855
175097,441.34,447.9428518066024
24161,1582.1,1573.4568986740228
180823,908.17,909.1187741023622
41629,1166.1,1221.9949075473253
206443,1654.09,1645.7368648071283
171723,1581.59,1571.0316841351412
189414,1127.36,1113.3593795187994
157125,1001.42,1012.6560843321445
52972,1270.03,1279.2749517181899
232225,1434.38,1374.0611258211745
163547,474.6,476.92596204156933
15579,965.62,966.791572565745
188383,1030.13,1026.5620446742269
65870,755.62,734.7696015401758
137085,1098.93,1074.3450833391314
97450,411.05,421.55959433346965
237920,313.62,313.7270270854003
138427,667.0,727.9010841780035
132716,1609.81,1621.8528205111136
258015,764.53,772.9281410532958
217321,764.53,772.9222599863589
94210,946.55,947.4636331667884
170139,1128.51,1129.2246691481378
62767,361.68,359.05627905769234
151317,545.95,542.0949320469234
271506,857.32,899.2063278222724
29637,819.41,821.869392233576
2749,661.32,701.2785627429415
22004,1069.61,1019.0890850177619
63153,301.61,304.31782055455966
166661,826.02,825.68915430107
40659,697.51,692.6331150246046
15124,750.0,744.2323992806929
180824,695.3,692.9676782540688
1375,1088.87,1139.160226657535
100121,1021.53,1065.4860797085832
7635,877.56,878.9652829985131
252585,873.07,873.3774851658685
100110,1262.23,1191.8367360437105
43869,1192.62,1241.8541035094433
168493,1194.15,1277.845216689733
49963,1032.4,1091.5087076288955
245137,875.65,881.379830275694
259145,884.94,885.921401591276
224914,313.62,313.6791400080243
70142,752.27,744.9396387831316
238838,1114.55,1120.502477193253
18298,1183.57,1205.9877117241208
267937,1582.41,1565.460771219721
193267,1684.14,1681.2208641707734
234136,313.62,313.7508058126345
141311,778.01,767.1230157767636
79605,836.89,888.8692228641963
257131,1212.58,1205.3284423012435
53321,727.31,770.9233816463669
263962,469.92,472.41168615813774
234127,1341.21,1357.2572187878534
125558,826.72,843.78974780054
133008,684.65,677.3091232643874
194081,1718.28,1714.6365990637282
163828,873.07,873.4557152902887
39421,1247.02,1246.6076224579836
40331,991.22,967.0704734080389
218723,1165.99,1167.600156879223
11525,1440.02,1422.1949430645236
150997,375.51,375.64828936296493
188330,1300.6,1279.635151550412
237837,1165.99,1168.0086613728556
76648,943.36,943.7684599448254
129096,661.32,701.3563585497852
98673,595.09,610.5071985687363
222979,873.07,873.3778106422774
13016,432.1,432.0338284527667
119149,478.02,488.01676160108383
131304,991.22,967.1024010534899
270610,1013.4,982.0518219124807
258700,819.41,822.0241426296313
70330,1183.57,1205.9707409358086
268822,549.55,551.9768997771706
73063,563.23,566.5757131525081
152892,1666.23,1672.3684775169543
141161,427.25,430.56248255354114
236531,1367.6,1367.7722656455608
172396,930.12,975.7493264915379
151673,886.9,884.3833787478039
68011,361.68,359.23209385413304
221425,1654.09,1645.233437919296
105876,1609.81,1619.9334549210357
167287,1473.41,1513.9803094361114
47012,1190.94,1206.6936709808963
162429,1194.15,1277.810179730382
238379,1446.34,1394.4450752215423
216618,636.51,626.0959433216376
231309,708.27,708.1349452589353
178773,726.95,729.6425880962431
62329,568.38,567.8423233418702
156677,893.65,899.9934705281667
115959,595.09,610.7219166137826
201815,873.07,873.3632343544689
25946,549.96,553.8390192829536
19098,371.04,369.91036827608406
83850,583.6,585.3245495203677
89637,1300.53,1246.7748125934697
136434,535.95,532.7081405479604
116657,774.52,765.0574124672073
22443,369.57,369.4824816705114
149498,1114.09,1083.932589442698
269747,708.27,708.2537261059068
209491,1616.44,1628.4137597543438
5831,1545.78,1519.8889736341068
117562,661.32,701.1319173266687
23230,1190.94,1206.676430730858
172006,1016.89,1005.0854739221967
139847,530.03,541.094601429398
116951,832.77,803.4276684502206
79124,1088.87,1139.1429401975622
270247,943.15,942.018548920822
131704,949.99,931.242726087669
259274,1013.4,981.3217461476117
133087,546.04,533.6410237743404
210829,1030.13,1027.4558183956324
181361,961.99,952.3687020166041
144965,730.43,737.6992355638586
256125,1576.97,1532.9015395599365
91706,1009.71,1018.6149429209098
25398,1433.35,1357.5835021058224
83887,1287.52,1284.279766154783
146171,1315.27,1333.3048200622625
94228,1473.41,1513.506635668391
65960,883.63,892.3305855847797
70551,691.99,704.1330715117992
190249,803.39,788.6782130344817
197222,1574.28,1563.662363247104
203965,1499.93,1519.832550226617
266590,478.02,487.6248275532289
98636,1609.81,1621.7471462430713
140845,633.71,634.2795560604418
119218,1146.95,1177.2798832107198
113173,961.85,1005.5263986713942
58394,992.17,975.2676646279235
40479,472.72,481.07604307727536
139129,1001.42,1012.4784899632039
163869,611.4,608.892197893348
215154,1248.7,1234.1866140390312
37567,1664.01,1664.3293658431564
17234,1569.65,1527.3316314353747
166102,1684.14,1681.9839258446596
54629,847.83,913.469034963874
235674,674.52,684.3479131826715
116341,1116.83,1091.8743779042056
172338,611.59,609.9125223101089
199976,427.0,427.73823293612065
77917,870.91,912.4753766965698
10411,389.47,389.69878843323175
170953,620.16,619.8819663758409
199231,1616.44,1628.290787911319
148540,1159.84,1158.4724228384805
240497,1582.41,1565.8660500652945
37925,429.77,429.0769941132426
257414,1248.7,1234.1045965847018
72980,670.13,671.522770658826
121076,411.05,421.52919906363326
230143,941.27,941.1399737652004
67509,1446.4,1348.4817185153122
255786,1630.75,1632.2312302822888
147109,932.22,926.3562753231473
189713,1341.21,1357.1351937635195
19409,1103.23,1090.2642758250872
204111,1222.24,1192.2099648301064
54064,958.15,947.6265607680186
267194,1367.88,1366.353743689066
255508,478.02,487.0318610021343
114483,1566.26,1545.1991035923327
6101,393.84,393.6534814823241
122148,1149.38,1162.1065981369038
13434,649.64,635.8748377485581
83553,695.3,693.0926660380986
126707,563.0,572.9484933409226
180852,695.3,693.0837935824968
55846,474.6,475.7705669866874
7801,661.32,701.1586072014485
104070,1446.34,1392.7427595694164
160507,1473.41,1513.549660812499
157728,1021.53,1065.8221241442657
33871,727.31,770.601003457322
255317,1657.48,1652.4153152052484
207731,961.99,952.4874579031248
201947,1031.59,1028.178744973723
48722,1189.86,1206.5346427095815
221865,1434.38,1374.0669151153368
182618,317.08,316.99895008224473
266387,1718.28,1714.645139450929
90835,1186.15,1189.543263111635
58497,1292.29,1278.2281400980476
149222,706.36,725.7875254609864
181215,1310.32,1355.5284006968993
211559,1310.32,1356.8099797474206
63792,1376.09,1396.4905288469297
178556,588.14,602.6000976875222
114665,1387.89,1394.981027561136
185716,481.42,481.42791954542685
180996,549.55,553.0410412297734
148776,611.59,610.5146010030015
171665,932.22,926.3555350117355
25754,1088.87,1138.6664176884974
122059,1566.26,1545.4359015311745
148021,1187.1,1294.7076842275737
260505,1499.93,1520.3156957421738
69827,586.06,604.0599204858078
223377,908.17,909.0074136879737
30121,389.47,389.6158538631018
9049,659.43,659.4669201262323
76182,1009.71,1018.4719437160677
